-1.65435; 0.62506; -1.40719; 1
-1.88526; 1.72788; -2.40155; 1
-1.59007; 1.66683; -2.32053; 1
-2.73058; 0.646024; -0.43012; 1
-1.93412; 2.18107; -2.59507; 1
-2.06044; 0.980116; -1.40667; 1
-1.98032; 2.28938; -2.65789; 1
-2.94915; 2.10875; -0.720126; 1
-2.29951; 2.97173; -2.91938; 1
-2.36487; 0.628514; -0.222122; 1
-2.33952; 1.30983; -1.44435; 1
-1.869; 2.23421; -3.0496; 1
-1.79581; -0.271704; -0.190987; -1
-1.75151; 0.250506; -0.751484; 1
-1.94626; 0.418448; -0.953232; 1
-2.87269; 2.00426; -1.54589; 1
-2.92349; 2.86172; -2.13503; 1
-2.39014; 1.44302; -2.018; 1
-3.00962; 2.13146; -1.09053; 1
-2.34186; 0.452302; -0.91074; 1
-3.66171; 4.6476; -3.7987; 1
-4.20908; 3.0821; -1.2826; 1
-5.48612; 6.90776; -4.02119; 1
-5.46593; 6.41371; -3.4501; 1
-3.61632; 4.64975; -3.28953; 1
0.033133; -0.758851; -1.86556; 0
1.20841; -2.57753; -1.2754; 0
2.1422; -3.12682; -2.19714; 0
2.56824; -2.3123; -3.13633; 0
2.62969; -3.13389; -2.96959; 0
3.29919; -3.75055; -4.42779; 0
3.13169; -2.1239; -3.97622; 0
2.14663; -2.29524; -2.47262; 0
1.06154; -3.12239; -1.35736; 0
-0.66786; -0.779864; -1.17235; -1
-3.42315; 3.15065; -2.2224; 1
-4.41532; 5.86015; -3.46148; 1
-4.14782; 5.90383; -4.07339; 1
-3.09818; -1.0399; 2.29315; 2
-4.47208; -1.93782; 3.94314; 2
-6.03086; -0.268501; 4.47284; 2
-2.75612; -0.636127; 1.21459; 2
-3.1376; 4.08851; -2.90424; 1
-5.52201; 6.0632; -2.37001; 1
-3.81977; 7.41922; -5.40404; 1
-1.43452; 0.389507; -0.845326; 1
1.84101; -2.9087; -2.63757; 0
2.36381; -2.49911; -3.13552; 0
3.25784; -2.52828; -4.36398; 0
3.31171; -1.8853; -4.50734; 0
3.75714; -3.02562; -5.07688; 0
3.70334; -2.47503; -4.16465; 0
1.95068; -2.53093; -2.76479; 0
1.82163; -3.15482; -1.60709; 0
0.753532; -1.92445; -1.5097; 0
-1.14552; 1.6788; -2.48357; 1
-3.98352; 4.20404; -2.3228; 1
-4.32096; 5.89528; -3.49967; 1
-3.02134; 2.14565; -1.62004; 1
-2.66887; -0.720101; 1.39821; 2
-3.55258; -2.56295; 2.72054; 2
-5.14667; -2.8492; 5.55589; 2
-2.22094; 0.743835; -0.959487; 1
-4.44031; 5.13397; -2.36909; 1
-4.48873; 6.83495; -4.73299; 1
-3.03785; 4.05175; -3.041; 1
-1.069; -1.03467; -0.651626; -1
1.34404; -3.22096; -1.46349; 0
2.2573; -2.7205; -2.38616; 0
2.24644; -1.41808; -3.44713; 0
2.75754; -2.17714; -3.49334; 0
3.13601; -2.64535; -4.31769; 0
2.28432; -2.49294; -2.42656; 0
1.86836; -2.16382; -3.08004; 0
1.354; -3.63545; -1.4692; 0
-0.150112; -1.391; -1.60147; -1
-3.0053; 3.0281; -2.4576; 1
-3.63995; 5.34956; -4.44346; 1
-3.15226; 4.24673; -3.02004; 1
-1.09267; -0.379531; -0.739425; -1
-5.30984; 0.679891; 2.82589; 2
-6.76671; -1.25302; 6.28727; 2
-4.47417; -0.929366; 3.16513; 2
-2.00784; 1.46766; -2.06449; 1
-4.56611; 4.74225; -2.65868; 1
-3.31299; 3.87531; -3.51249; 1
-2.42853; 0.858661; -1.04063; 1
0.123532; -0.700923; -1.71244; 0
1.58322; -3.51458; -1.19334; 0
1.81836; -2.67702; -2.30678; 0
3.03685; -2.66482; -3.6379; 0
3.07236; -3.42841; -3.34514; 0
3.40907; -2.00942; -4.29084; 0
2.15333; -2.1139; -3.19086; 0
1.89231; -2.38421; -2.13954; 0
1.18336; -2.30695; -1.90049; 0
-0.443234; -0.206011; -2.153; -1
-4.33196; 4.82376; -2.18137; 1
-4.64236; 4.81831; -2.27458; 1
-2.70073; 2.15504; -1.51977; 1
-3.78154; -0.738086; 2.55325; 2
-5.3343; -2.02709; 5.37277; 2
-7.61199; -2.25765; 6.59721; 2
-3.44701; -0.0877669; 1.50163; 2
-2.9698; 3.49548; -3.0339; 1
-5.28284; 5.66855; -2.54011; 1
-3.50508; 5.20772; -3.63508; 1
-1.13182; 1.26326; -2.52748; 1
-0.354896; -0.643283; -1.48263; -1
1.69434; -2.26689; -2.7131; 0
2.47049; -3.12796; -2.1834; 0
2.94618; -2.67786; -3.43897; 0
2.89837; -2.77536; -4.10152; 0
2.84901; -2.47204; -3.40829; 0
1.73087; -0.542462; -3.84018; 0
1.4325; -2.76421; -2.43275; 0
0.192755; -1.3203; -2.71095; 0
-3.72259; 5.45127; -3.80556; 1
-5.77478; 8.23046; -5.27299; 1
-4.25622; 4.16244; -2.69319; 1
-3.27157; 1.95348; -0.834023; 1
-3.64871; -0.626118; 2.76554; 2
-7.61206; -2.08441; 7.67146; 2
-4.0851; -2.99505; 5.12643; 2
-2.13201; 0.216073; -0.721255; 1
-5.80068; 6.52957; -3.36888; 1
-5.56226; 8.63348; -4.92093; 1
-5.04644; 6.5588; -3.76596; 1
-0.632503; 0.00783213; -2.14568; 1
2.00578; -4.24387; -1.51433; 0
2.62838; -3.15155; -2.98782; 0
3.03961; -2.19737; -4.04371; 0
2.7946; -1.91878; -4.14924; 0
3.00849; -2.39222; -3.66889; 0
2.60497; -2.21145; -3.69241; 0
2.94204; -4.01836; -3.24034; 0
2.02832; -2.75438; -2.90439; 0
0.141369; -1.06218; -1.82287; 0
-3.74438; 5.12559; -3.80839; 1
