epoch,train_loss,train_acc,val_loss,val_acc
0,0.5919734992980957,0.861,0.16829188537597656,0.982
1,0.28629602885246275,0.9295,0.10086356735229492,0.994
2,0.19828695052862166,0.9505,0.06816758167743683,0.991
3,0.2009656698703766,0.9385,0.06926717042922974,0.984
4,0.15767685329914094,0.9565,0.049279884696006776,0.994
5,0.14347866904735565,0.962,0.04815799009799957,0.99
6,0.14416457015275955,0.9595,0.03957749891281128,0.993
7,0.11705910754203797,0.966,0.030295222163200377,0.995
8,0.12482656216621399,0.9645,0.03083259439468384,0.994
9,0.12163074910640717,0.96,0.029710962295532228,0.997
10,0.12694340074062346,0.9655,0.033465330958366395,0.992
11,0.09770684641599656,0.972,0.025678706288337707,0.994
12,0.09867986851930619,0.9745,0.025141550421714783,0.996
13,0.09065395730733872,0.9705,0.02268425261974335,0.995
14,0.11909094655513763,0.9625,0.023212121844291687,0.997
15,0.11128010827302932,0.968,0.025824216485023498,0.994
16,0.10098721712827682,0.963,0.030890353679656982,0.994
17,0.11796342515945435,0.9605,0.03131102406978607,0.994
18,0.08892946666479111,0.973,0.021507222890853883,0.996
19,0.08388222473859787,0.9745,0.022177571415901185,0.997
