epoch,train_loss,train_acc,val_loss,val_acc
0,0.5919734992980957,0.861,0.16829188537597656,0.982
1,0.28629602885246275,0.9295,0.10086356735229492,0.994
2,0.19828695052862166,0.9505,0.06816758167743683,0.991
3,0.2009656698703766,0.9385,0.06926717042922974,0.984
4,0.15767685329914094,0.9565,0.049279884696006776,0.994
5,0.14347866904735565,0.962,0.04815799009799957,0.99
6,0.14416457015275955,0.9595,0.03957749891281128,0.993
7,0.11705910754203797,0.966,0.030295222163200377,0.995
8,0.12482656216621399,0.9645,0.03083259439468384,0.994
9,0.12163074910640717,0.96,0.029710962295532228,0.997
10,0.12694340074062346,0.9655,0.033465330958366395,0.992
11,0.09770684641599656,0.972,0.025678706288337707,0.994
12,0.09867986851930619,0.9745,0.025141550421714783,0.996
13,0.09065395730733872,0.9705,0.02268425261974335,0.995
14,0.11909094655513763,0.9625,0.023212121844291687,0.997
15,0.11128010827302932,0.968,0.025824216485023498,0.994
16,0.10098721712827682,0.963,0.030890353679656982,0.994
17,0.11796342515945435,0.9605,0.03131102406978607,0.994
18,0.08892946666479111,0.973,0.021507222890853883,0.996
19,0.08388222473859787,0.9745,0.022177571415901185,0.997
20,0.06501498341560363,0.976,0.011089850783348083,0.998
21,0.046553000807762146,0.984,0.009932735919952392,0.996
22,0.05553306317329407,0.9825,0.012350016355514526,0.996
23,0.03691191846132279,0.9885,0.012034455776214599,0.995
24,0.028275791704654694,0.9905,0.009858825087547303,0.996
25,0.03371670544147491,0.989,0.012564856171607972,0.996
26,0.030585220038890838,0.9895,0.012219661593437195,0.995
27,0.018644030690193176,0.994,0.011975580215454102,0.996
28,0.01479968512058258,0.9945,0.010722211599349975,0.997
29,0.020359693467617034,0.996,0.01102039074897766,0.996
30,0.010362850427627563,0.9975,0.010548548102378845,0.997
31,0.010856062531471252,0.9975,0.012283289551734924,0.996
32,0.013796099543571472,0.995,0.012541963577270507,0.996
33,0.008336621820926666,0.998,0.009117162466049194,0.996
34,0.014493008732795715,0.9945,0.012398358345031738,0.996
35,0.013547254264354706,0.996,0.01124844241142273,0.996
36,0.01422296530008316,0.9975,0.009726858615875245,0.996
37,0.01816753286123276,0.996,0.00875834834575653,0.998
38,0.009456073105335236,0.996,0.009515368342399598,0.996
39,0.017970130026340486,0.9935,0.009420258402824401,0.997
40,0.008443041801452637,0.997,0.010991317033767701,0.996
41,0.013883407473564148,0.9955,0.0068478666543960575,0.998
42,0.01691040402650833,0.995,0.009479169845581054,0.996
43,0.009788303911685944,0.9975,0.009439477443695068,0.997
44,0.011451539516448974,0.996,0.007482542991638184,0.998
