epoch,train_loss,train_acc,val_loss,val_acc
0,0.7576922060265986,0.7649043869516311,1.0386539083274182,0.4816983894582723
1,0.3963037859334184,0.9280089988751407,0.22661016916373464,0.9853587115666179
2,0.3035647808097479,0.9426321709786277,0.15689886769342562,0.986822840409956
3,0.2768658322813272,0.9347581552305961,0.14074463542621707,0.9853587115666179
4,0.21966725931459927,0.952755905511811,0.12507742519270884,0.9838945827232797
5,0.2121962326818698,0.9505061867266592,0.1089818818824663,0.9838945827232797
6,0.16025180891742857,0.9640044994375703,0.10766217746467795,0.9809663250366032
7,0.17431552802852623,0.9550056242969629,0.1020077348933562,0.9853587115666179
8,0.17187954086068644,0.952755905511811,0.07931921252705386,0.9897510980966325
9,0.1381755690472735,0.9617547806524185,0.09311431788022617,0.9780380673499268
