epoch,train_loss,train_acc,val_loss,val_acc
0,0.7576922060265986,0.7649043869516311,1.0386539083274182,0.4816983894582723
1,0.3963037859334184,0.9280089988751407,0.22661016916373464,0.9853587115666179
2,0.3035647808097479,0.9426321709786277,0.15689886769342562,0.986822840409956
3,0.2768658322813272,0.9347581552305961,0.14074463542621707,0.9853587115666179
4,0.21966725931459927,0.952755905511811,0.12507742519270884,0.9838945827232797
5,0.2121962326818698,0.9505061867266592,0.1089818818824663,0.9838945827232797
6,0.16025180891742857,0.9640044994375703,0.10766217746467795,0.9809663250366032
7,0.17431552802852623,0.9550056242969629,0.1020077348933562,0.9853587115666179
8,0.17187954086068644,0.952755905511811,0.07931921252705386,0.9897510980966325
9,0.1381755690472735,0.9617547806524185,0.09311431788022617,0.9780380673499268
10,0.1013114669929071,0.9718785151856018,0.054616437241773216,0.9882869692532943
11,0.06557743125610867,0.983127109111361,0.05758582118642619,0.9882869692532943
12,0.043694126810480426,0.9808773903262092,0.06269950205642569,0.9853587115666179
13,0.03227903090911856,0.9910011248593926,0.061017398293390715,0.986822840409956
14,0.03216181537744048,0.9898762654668166,0.07246069646965253,0.9853587115666179
15,0.027361772575230245,0.9932508436445444,0.07819768653515764,0.9853587115666179
16,0.030362556772296087,0.9932508436445444,0.08555243756851498,0.9809663250366032
17,0.025372323832559506,0.9932508436445444,0.06142077086549876,0.986822840409956
18,0.018759220455646413,0.9932508436445444,0.0706729175578681,0.9882869692532943
19,0.028514431782707957,0.9898762654668166,0.09307723842935972,0.9824304538799414
20,0.023480039251249606,0.9932508436445444,0.07755690444569814,0.9853587115666179
21,0.021693980730640522,0.9921259842519685,0.08693454675480601,0.9824304538799414
22,0.03539084930379358,0.9865016872890888,0.09704802320214359,0.9780380673499268
23,0.0414746970852839,0.9820022497187851,0.09888999454399192,0.9780380673499268
24,0.02767550373393351,0.9887514060742407,0.060855079528199914,0.9897510980966325
