0.0,99.99,0.01,1
0.24,99.73,0.03,1
0.32,99.64,0.04,1
0.14,99.84,0.02,1
0.89,98.98,0.13,1
0.35,99.63,0.02,1
0.56,99.43,0.01,1
5.09,94.89,0.02,1
0.29,99.71,0.0,1
0.46,99.53,0.0,1
0.1,99.9,0.0,1
0.45,99.52,0.02,1
0.06,99.93,0.0,1
0.17,99.83,0.0,1
0.43,99.57,0.0,1
0.8,99.2,0.01,1
1.47,98.51,0.02,1
0.09,99.88,0.02,1
0.18,99.82,0.0,1
0.09,99.91,0.0,1
0.04,99.96,0.0,1
0.07,99.93,0.0,1
0.01,0.41,99.58,2
0.2,0.78,99.02,2
23.34,76.58,0.08,1
2.62,97.37,0.01,1
16.91,83.08,0.01,1
86.0,13.94,0.06,0
99.99,0.0,0.01,0
99.98,0.01,0.01,0
99.89,0.02,0.09,0
99.79,0.04,0.18,0
99.95,0.04,0.01,0
100.0,0.0,0.0,0
76.04,23.69,0.28,0
0.16,99.84,0.0,1
1.95,98.04,0.01,1
1.88,95.98,2.13,1
0.59,7.97,91.44,2
0.0,0.0,100.0,2
0.06,0.01,99.93,2
0.0,0.02,99.97,2
0.02,0.0,99.98,2
0.0,0.01,99.99,2
12.36,84.15,3.49,1
2.37,97.63,0.0,1
3.2,96.79,0.01,1
1.3,98.7,0.0,1
99.55,0.4,0.05,0
99.99,0.01,0.0,0
99.91,0.02,0.07,0
99.99,0.0,0.01,0
99.94,0.06,0.0,0
99.99,0.0,0.0,0
99.93,0.07,0.01,0
26.98,72.98,0.05,1
3.95,96.05,0.0,1
73.61,2.64,23.75,0
0.08,0.68,99.23,2
0.02,0.08,99.9,2
0.01,0.0,99.99,2
0.0,0.0,100.0,2
0.0,0.0,100.0,2
0.03,0.03,99.94,2
0.0,0.01,99.99,2
0.02,0.84,99.14,2
1.43,98.27,0.3,1
1.34,98.59,0.07,1
5.67,94.32,0.01,1
99.85,0.15,0.0,0
99.98,0.02,0.01,0
99.95,0.03,0.02,0
99.98,0.01,0.0,0
100.0,0.0,0.0,0
