0.04,99.63,0.34,1
0.03,99.97,0.0,1
0.1,99.78,0.12,1
0.04,99.96,0.0,1
0.03,99.97,0.0,1
0.01,99.99,0.0,1
0.64,99.07,0.28,1
0.03,99.96,0.01,1
2.87,96.98,0.15,1
0.07,99.93,0.0,1
0.03,99.97,0.0,1
0.17,99.79,0.03,1
0.11,99.85,0.04,1
0.05,99.95,0.0,1
0.01,99.99,0.0,1
3.15,96.7,0.15,1
0.05,99.95,0.0,1
0.14,99.85,0.0,1
0.1,99.83,0.07,1
0.07,99.92,0.0,1
45.03,35.46,19.51,0
0.74,0.12,99.14,2
0.0,0.01,99.99,2
81.21,5.1,13.69,0
0.0,100.0,0.0,1
0.01,99.97,0.02,1
9.33,88.9,1.77,1
93.09,1.26,5.65,0
99.14,0.48,0.37,0
99.22,0.12,0.66,0
99.91,0.01,0.08,0
99.2,0.31,0.49,0
14.97,74.55,10.47,1
0.03,99.85,0.12,1
0.01,99.97,0.02,1
52.09,23.24,24.67,0
0.58,1.86,97.56,2
0.05,0.03,99.92,2
3.12,0.09,96.79,2
4.36,0.03,95.61,2
35.96,0.14,63.9,2
8.79,0.11,91.09,2
0.18,0.0,99.82,2
0.42,1.46,98.13,2
78.64,18.9,2.46,0
0.07,99.93,0.0,1
0.02,99.97,0.02,1
57.24,14.76,28.0,0
99.67,0.19,0.14,0
99.16,0.23,0.61,0
99.8,0.05,0.15,0
99.9,0.01,0.08,0
64.17,35.25,0.58,0
0.16,99.83,0.01,1
0.0,100.0,0.0,1
2.52,97.32,0.16,1
4.86,2.34,92.8,2
0.19,0.23,99.57,2
0.08,0.01,99.92,2
0.09,0.11,99.8,2
35.32,0.28,64.4,2
9.48,0.01,90.51,2
0.81,0.03,99.16,2
1.25,0.19,98.56,2
8.89,12.39,78.72,2
0.0,99.98,0.01,1
0.0,99.96,0.04,1
5.36,71.26,23.38,1
94.25,3.87,1.88,0
89.52,0.36,10.11,0
99.97,0.02,0.01,0
99.88,0.07,0.05,0
97.18,0.29,2.53,0
22.62,75.88,1.5,1
14.73,81.34,3.93,1
1.27,98.73,0.01,1
57.45,40.47,2.08,0
22.12,1.01,76.87,2
2.02,0.41,97.57,2
3.42,0.06,96.52,2
0.03,0.01,99.97,2
11.13,0.04,88.83,2
0.3,0.02,99.68,2
0.17,0.02,99.81,2
1.2,1.04,97.76,2
70.17,21.9,7.93,0
0.0,99.99,0.01,1
0.03,99.94,0.04,1
82.34,16.44,1.22,0
99.83,0.14,0.03,0
91.32,0.34,8.34,0
99.99,0.01,0.01,0
