0.94,99.06,0.0,1
0.86,98.93,0.21,1
0.07,99.93,0.0,1
0.01,99.89,0.1,1
0.09,99.9,0.01,1
0.04,99.92,0.04,1
0.14,99.46,0.4,1
0.0,99.93,0.07,1
0.0,100.0,0.0,1
0.01,99.99,0.0,1
0.02,99.45,0.53,1
0.83,98.97,0.21,1
0.22,98.42,1.36,1
0.09,99.89,0.02,1
0.6,99.34,0.06,1
0.02,99.95,0.02,1
0.47,99.5,0.03,1
0.0,99.97,0.03,1
0.0,99.99,0.0,1
0.05,99.43,0.52,1
0.01,99.98,0.01,1
0.0,99.93,0.07,1
0.0,100.0,0.0,1
0.0,99.99,0.01,1
0.01,99.99,0.0,1
19.43,70.39,10.19,1
93.69,0.45,5.87,0
99.89,0.1,0.01,0
99.97,0.02,0.0,0
99.26,0.31,0.43,0
99.96,0.02,0.03,0
99.98,0.01,0.0,0
99.99,0.01,0.0,0
99.93,0.02,0.05,0
1.79,98.08,0.13,1
0.0,100.0,0.0,1
0.0,99.99,0.0,1
0.0,100.0,0.0,1
13.9,10.27,75.83,2
0.0,0.01,99.99,2
0.0,0.02,99.97,2
0.0,0.03,99.97,2
0.01,99.92,0.07,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.38,99.43,0.2,1
99.46,0.36,0.19,0
99.97,0.01,0.02,0
99.99,0.01,0.0,0
99.99,0.01,0.0,0
99.81,0.08,0.11,0
99.94,0.04,0.01,0
99.99,0.01,0.0,0
99.95,0.02,0.03,0
99.41,0.46,0.13,0
0.63,99.34,0.03,1
0.0,99.99,0.01,1
0.0,99.78,0.22,1
0.0,100.0,0.0,1
0.23,1.83,97.94,2
0.03,0.14,99.82,2
0.0,0.01,99.99,2
2.91,67.68,29.4,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.03,99.71,0.26,1
90.39,6.3,3.31,0
99.91,0.01,0.08,0
99.98,0.0,0.02,0
99.94,0.05,0.01,0
99.89,0.05,0.06,0
97.7,2.27,0.03,0
99.99,0.0,0.01,0
99.92,0.0,0.08,0
99.05,0.84,0.11,0
0.18,99.82,0.01,1
0.0,100.0,0.0,1
0.0,100.0,0.0,1
0.07,99.6,0.33,1
0.01,0.56,99.44,2
0.0,0.0,100.0,2
0.03,0.01,99.96,2
0.0,99.62,0.38,1
0.01,99.99,0.0,1
0.08,99.92,0.0,1
5.76,94.11,0.13,1
