filename,true_class,predicted_class,confidence,correct
EGT3_001-K_ovs_s70_00115.png,Epithel,Epithel,99.76,True
EGT3_001-K_ovs_s70_00120.png,Epithel,Epithel,99.56,True
EGT3_002-L_ovs_s70_00002.png,Epithel,Epithel,99.98,True
EGT3_002-L_ovs_s70_00091.png,Epithel,Epithel,99.99,True
EGT3_002-L_ovs_s70_00097.png,Epithel,Epithel,99.99,True
EGT3_002-L_ovs_s70_00191.png,Epithel,Epithel,99.96,True
EGT3_002-L_ovs_s70_00197.png,Epithel,Epithel,99.99,True
EGT3_002-L_ovs_s70_00281.png,Epithel,Epithel,99.96,True
EGT3_002-L_ovs_s70_00287.png,Epithel,Epithel,99.94,True
EGT3_002-L_ovs_s70_00293.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_00382.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_00385.png,Epithel,Epithel,99.97,True
EGT3_002-L_ovs_s70_00388.png,Epithel,Epithel,99.96,True
EGT3_002-L_ovs_s70_00474.png,Epithel,Epithel,99.35,True
EGT3_002-L_ovs_s70_00480.png,Epithel,Epithel,99.99,True
EGT3_002-L_ovs_s70_00569.png,Epithel,Epithel,99.92,True
EGT3_002-L_ovs_s70_00575.png,Epithel,Epithel,99.98,True
EGT3_002-L_ovs_s70_00581.png,Epithel,Epithel,99.98,True
EGT3_002-L_ovs_s70_00668.png,Epithel,Epithel,99.96,True
EGT3_002-L_ovs_s70_00674.png,Epithel,Epithel,99.96,True
EGT3_002-L_ovs_s70_00678.png,Epithel,Epithel,99.97,True
EGT3_002-L_ovs_s70_00768.png,Epithel,Epithel,99.98,True
EGT3_002-L_ovs_s70_00859.png,Epithel,Epithel,99.92,True
EGT3_002-L_ovs_s70_00865.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_00957.png,Epithel,Epithel,99.78,True
EGT3_002-L_ovs_s70_01054.png,Epithel,Epithel,99.76,True
EGT3_002-L_ovs_s70_01150.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_01153.png,Epithel,Epithel,100.0,True
EGT3_002-L_ovs_s70_01156.png,Epithel,Epithel,99.85,True
EGT3_002-L_ovs_s70_01244.png,Epithel,Epithel,99.99,True
