filename,predicted_class,prob_Epithel,prob_Snp,prob_Stroma
DREY_004_20220524151752_0001.png,Snp,0.04,99.63,0.34
DREY_004_20220524151752_0002.png,Snp,0.03,99.97,0.0
DREY_004_20220524151752_0003.png,Snp,0.1,99.78,0.12
DREY_004_20220524151752_0004.png,Snp,0.04,99.96,0.0
DREY_004_20220524151752_0005.png,Snp,0.03,99.97,0.0
DREY_004_20220524151752_0006.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0007.png,Snp,0.64,99.07,0.28
DREY_004_20220524151752_0008.png,Snp,0.03,99.96,0.01
DREY_004_20220524151752_0009.png,Snp,2.87,96.98,0.15
DREY_004_20220524151752_0010.png,Snp,0.07,99.93,0.0
DREY_004_20220524151752_0011.png,Snp,0.03,99.97,0.0
DREY_004_20220524151752_0012.png,Snp,0.17,99.79,0.03
DREY_004_20220524151752_0013.png,Snp,0.11,99.85,0.04
DREY_004_20220524151752_0014.png,Snp,0.05,99.95,0.0
DREY_004_20220524151752_0015.png,Snp,0.01,99.99,0.0
DREY_004_20220524151752_0016.png,Snp,3.15,96.7,0.15
DREY_004_20220524151752_0017.png,Snp,0.05,99.95,0.0
DREY_004_20220524151752_0018.png,Snp,0.14,99.85,0.0
DREY_004_20220524151752_0019.png,Snp,0.1,99.83,0.07
DREY_004_20220524151752_0020.png,Snp,0.07,99.92,0.0
DREY_004_20220524151752_0021.png,Epithel,45.03,35.46,19.51
DREY_004_20220524151752_0022.png,Stroma,0.74,0.12,99.14
DREY_004_20220524151752_0023.png,Stroma,0.0,0.01,99.99
DREY_004_20220524151752_0024.png,Epithel,81.21,5.1,13.69
DREY_004_20220524151752_0025.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0026.png,Snp,0.01,99.97,0.02
DREY_004_20220524151752_0027.png,Snp,9.33,88.9,1.77
DREY_004_20220524151752_0028.png,Epithel,93.09,1.26,5.65
DREY_004_20220524151752_0029.png,Epithel,99.14,0.48,0.37
DREY_004_20220524151752_0030.png,Epithel,99.22,0.12,0.66
DREY_004_20220524151752_0031.png,Epithel,99.91,0.01,0.08
DREY_004_20220524151752_0032.png,Epithel,99.2,0.31,0.49
DREY_004_20220524151752_0033.png,Snp,14.97,74.55,10.47
DREY_004_20220524151752_0034.png,Snp,0.03,99.85,0.12
DREY_004_20220524151752_0035.png,Snp,0.01,99.97,0.02
DREY_004_20220524151752_0036.png,Epithel,52.09,23.24,24.67
DREY_004_20220524151752_0037.png,Stroma,0.58,1.86,97.56
DREY_004_20220524151752_0038.png,Stroma,0.05,0.03,99.92
DREY_004_20220524151752_0039.png,Stroma,3.12,0.09,96.79
DREY_004_20220524151752_0040.png,Stroma,4.36,0.03,95.61
DREY_004_20220524151752_0041.png,Stroma,35.96,0.14,63.9
DREY_004_20220524151752_0042.png,Stroma,8.79,0.11,91.09
DREY_004_20220524151752_0043.png,Stroma,0.18,0.0,99.82
DREY_004_20220524151752_0044.png,Stroma,0.42,1.46,98.13
DREY_004_20220524151752_0045.png,Epithel,78.64,18.9,2.46
DREY_004_20220524151752_0046.png,Snp,0.07,99.93,0.0
DREY_004_20220524151752_0047.png,Snp,0.02,99.97,0.02
DREY_004_20220524151752_0048.png,Epithel,57.24,14.76,28.0
DREY_004_20220524151752_0049.png,Epithel,99.67,0.19,0.14
DREY_004_20220524151752_0050.png,Epithel,99.16,0.23,0.61
DREY_004_20220524151752_0051.png,Epithel,99.8,0.05,0.15
DREY_004_20220524151752_0052.png,Epithel,99.9,0.01,0.08
DREY_004_20220524151752_0053.png,Epithel,64.17,35.25,0.58
DREY_004_20220524151752_0054.png,Snp,0.16,99.83,0.01
DREY_004_20220524151752_0055.png,Snp,0.0,100.0,0.0
DREY_004_20220524151752_0056.png,Snp,2.52,97.32,0.16
DREY_004_20220524151752_0057.png,Stroma,4.86,2.34,92.8
DREY_004_20220524151752_0058.png,Stroma,0.19,0.23,99.57
DREY_004_20220524151752_0059.png,Stroma,0.08,0.01,99.92
DREY_004_20220524151752_0060.png,Stroma,0.09,0.11,99.8
DREY_004_20220524151752_0061.png,Stroma,35.32,0.28,64.4
DREY_004_20220524151752_0062.png,Stroma,9.48,0.01,90.51
