filename,true_class,predicted_class,confidence,correct
EGT3_001-K_ovs_s70_00000.png,Epithel,Epithel,99.99,True
EGT3_001-K_ovs_s70_00001.png,Epithel,Epithel,100.0,True
EGT3_001-K_ovs_s70_00002.png,Epithel,Epithel,100.0,True
EGT3_001-K_ovs_s70_00003.png,Epithel,Epithel,99.99,True
EGT3_001-K_ovs_s70_00004.png,Epithel,Epithel,100.0,True
EGT3_001-K_ovs_s70_00005.png,Epithel,Epithel,100.0,True
EGT3_001-K_ovs_s70_00006.png,Epithel,Epithel,99.77,True
EGT3_001-K_ovs_s70_00007.png,Epithel,Epithel,99.89,True
EGT3_001-K_ovs_s70_00008.png,Epithel,Epithel,94.41,True
EGT3_001-K_ovs_s70_00065.png,Epithel,Epithel,99.83,True
EGT3_001-K_ovs_s70_00066.png,Epithel,Epithel,98.72,True
EGT3_001-K_ovs_s70_00067.png,Epithel,Epithel,99.97,True
EGT3_001-K_ovs_s70_00068.png,Epithel,Epithel,99.98,True
EGT3_001-K_ovs_s70_00075.png,Epithel,Epithel,99.92,True
EGT3_001-K_ovs_s70_00076.png,Epithel,Epithel,99.96,True
EGT3_001-K_ovs_s70_00077.png,Epithel,Epithel,99.95,True
EGT3_001-K_ovs_s70_00078.png,Epithel,Epithel,99.29,True
EGT3_001-K_ovs_s70_00079.png,Epithel,Epithel,99.88,True
EGT3_001-K_ovs_s70_00080.png,Epithel,Epithel,99.96,True
EGT3_001-K_ovs_s70_00081.png,Epithel,Epithel,99.98,True
EGT3_001-K_ovs_s70_00082.png,Epithel,Epithel,99.97,True
EGT3_001-K_ovs_s70_00083.png,Epithel,Epithel,99.91,True
EGT3_001-K_ovs_s70_00084.png,Epithel,Epithel,99.82,True
EGT3_001-K_ovs_s70_00085.png,Epithel,Epithel,99.72,True
EGT3_001-K_ovs_s70_00086.png,Epithel,Epithel,99.99,True
EGT3_001-K_ovs_s70_00087.png,Epithel,Epithel,99.88,True
EGT3_001-K_ovs_s70_00088.png,Epithel,Epithel,99.76,True
EGT3_001-K_ovs_s70_00114.png,Epithel,Epithel,99.87,True
EGT3_001-K_ovs_s70_00115.png,Epithel,Epithel,99.76,True
