filename,predicted_class,confidence
DREY_001_20220127171811_0001.png,Snp,99.06
DREY_001_20220127171811_0002.png,Snp,98.93
DREY_001_20220127171811_0003.png,Snp,99.93
DREY_001_20220127171811_0004.png,Snp,99.89
DREY_001_20220127171811_0005.png,Snp,99.9
DREY_001_20220127171811_0006.png,Snp,99.92
DREY_001_20220127171811_0007.png,Snp,99.46
DREY_001_20220127171811_0008.png,Snp,99.93
DREY_001_20220127171811_0009.png,Snp,100.0
DREY_001_20220127171811_0010.png,Snp,99.99
DREY_001_20220127171811_0011.png,Snp,99.45
DREY_001_20220127171811_0012.png,Snp,98.97
DREY_001_20220127171811_0013.png,Snp,98.42
DREY_001_20220127171811_0014.png,Snp,99.89
DREY_001_20220127171811_0015.png,Snp,99.34
DREY_001_20220127171811_0016.png,Snp,99.95
DREY_001_20220127171811_0017.png,Snp,99.5
DREY_001_20220127171811_0018.png,Snp,99.97
DREY_001_20220127171811_0019.png,Snp,99.99
DREY_001_20220127171811_0020.png,Snp,99.43
DREY_001_20220127171811_0021.png,Snp,99.98
DREY_001_20220127171811_0022.png,Snp,99.93
DREY_001_20220127171811_0023.png,Snp,100.0
DREY_001_20220127171811_0024.png,Snp,99.99
DREY_001_20220127171811_0025.png,Snp,99.99
DREY_001_20220127171811_0026.png,Snp,70.39
DREY_001_20220127171811_0027.png,Epithel,93.69
DREY_001_20220127171811_0028.png,Epithel,99.89
DREY_001_20220127171811_0029.png,Epithel,99.97
DREY_001_20220127171811_0030.png,Epithel,99.26
DREY_001_20220127171811_0031.png,Epithel,99.96
DREY_001_20220127171811_0032.png,Epithel,99.98
DREY_001_20220127171811_0033.png,Epithel,99.99
DREY_001_20220127171811_0034.png,Epithel,99.93
DREY_001_20220127171811_0035.png,Snp,98.08
DREY_001_20220127171811_0036.png,Snp,100.0
DREY_001_20220127171811_0037.png,Snp,99.99
DREY_001_20220127171811_0038.png,Snp,100.0
DREY_001_20220127171811_0039.png,Stroma,75.83
DREY_001_20220127171811_0040.png,Stroma,99.99
DREY_001_20220127171811_0041.png,Stroma,99.97
DREY_001_20220127171811_0042.png,Stroma,99.97
DREY_001_20220127171811_0043.png,Snp,99.92
DREY_001_20220127171811_0044.png,Snp,100.0
DREY_001_20220127171811_0045.png,Snp,100.0
DREY_001_20220127171811_0046.png,Snp,99.43
DREY_001_20220127171811_0047.png,Epithel,99.46
DREY_001_20220127171811_0048.png,Epithel,99.97
DREY_001_20220127171811_0049.png,Epithel,99.99
DREY_001_20220127171811_0050.png,Epithel,99.99
DREY_001_20220127171811_0051.png,Epithel,99.81
DREY_001_20220127171811_0052.png,Epithel,99.94
DREY_001_20220127171811_0053.png,Epithel,99.99
DREY_001_20220127171811_0054.png,Epithel,99.95
DREY_001_20220127171811_0055.png,Epithel,99.41
DREY_001_20220127171811_0056.png,Snp,99.34
DREY_001_20220127171811_0057.png,Snp,99.99
DREY_001_20220127171811_0058.png,Snp,99.78
DREY_001_20220127171811_0059.png,Snp,100.0
DREY_001_20220127171811_0060.png,Stroma,97.94
DREY_001_20220127171811_0061.png,Stroma,99.82
DREY_001_20220127171811_0062.png,Stroma,99.99
DREY_001_20220127171811_0063.png,Snp,67.68
DREY_001_20220127171811_0064.png,Snp,100.0
DREY_001_20220127171811_0065.png,Snp,100.0
DREY_001_20220127171811_0066.png,Snp,100.0
DREY_001_20220127171811_0067.png,Snp,99.71
DREY_001_20220127171811_0068.png,Epithel,90.39
DREY_001_20220127171811_0069.png,Epithel,99.91
DREY_001_20220127171811_0070.png,Epithel,99.98
DREY_001_20220127171811_0071.png,Epithel,99.94
DREY_001_20220127171811_0072.png,Epithel,99.89
DREY_001_20220127171811_0073.png,Epithel,97.7
DREY_001_20220127171811_0074.png,Epithel,99.99
DREY_001_20220127171811_0075.png,Epithel,99.92
DREY_001_20220127171811_0076.png,Epithel,99.05
DREY_001_20220127171811_0077.png,Snp,99.82
DREY_001_20220127171811_0078.png,Snp,100.0
DREY_001_20220127171811_0079.png,Snp,100.0
DREY_001_20220127171811_0080.png,Snp,99.6
DREY_001_20220127171811_0081.png,Stroma,99.44
DREY_001_20220127171811_0082.png,Stroma,100.0
DREY_001_20220127171811_0083.png,Stroma,99.96
DREY_001_20220127171811_0084.png,Snp,99.62
DREY_001_20220127171811_0085.png,Snp,99.99
DREY_001_20220127171811_0086.png,Snp,99.92
DREY_001_20220127171811_0087.png,Snp,94.11
DREY_001_20220127171811_0088.png,Epithel,79.79
DREY_001_20220127171811_0089.png,Epithel,98.62
DREY_001_20220127171811_0090.png,Epithel,99.98
DREY_001_20220127171811_0091.png,Epithel,100.0
DREY_001_20220127171811_0092.png,Epithel,99.94
DREY_001_20220127171811_0093.png,Epithel,99.26
DREY_001_20220127171811_0094.png,Epithel,100.0
DREY_001_20220127171811_0095.png,Epithel,99.99
DREY_001_20220127171811_0096.png,Epithel,97.32
DREY_001_20220127171811_0097.png,Snp,99.71
DREY_001_20220127171811_0098.png,Snp,100.0
DREY_001_20220127171811_0099.png,Snp,100.0
DREY_001_20220127171811_0100.png,Snp,99.97
DREY_001_20220127171811_0101.png,Stroma,99.97
DREY_001_20220127171811_0102.png,Stroma,99.99
DREY_001_20220127171811_0103.png,Stroma,100.0
DREY_001_20220127171811_0104.png,Snp,60.05
DREY_001_20220127171811_0105.png,Snp,99.98
DREY_001_20220127171811_0106.png,Snp,99.99
DREY_001_20220127171811_0107.png,Snp,99.73
DREY_001_20220127171811_0108.png,Snp,99.9
DREY_001_20220127171811_0109.png,Snp,93.63
DREY_001_20220127171811_0110.png,Epithel,99.98
DREY_001_20220127171811_0111.png,Epithel,99.93
DREY_001_20220127171811_0112.png,Epithel,99.45
DREY_001_20220127171811_0113.png,Epithel,99.98
DREY_001_20220127171811_0114.png,Epithel,99.85
DREY_001_20220127171811_0115.png,Epithel,99.79
DREY_001_20220127171811_0116.png,Epithel,99.79
DREY_001_20220127171811_0117.png,Epithel,92.83
DREY_001_20220127171811_0118.png,Snp,99.97
DREY_001_20220127171811_0119.png,Snp,100.0
DREY_001_20220127171811_0120.png,Snp,100.0
DREY_001_20220127171811_0121.png,Snp,99.83
DREY_001_20220127171811_0122.png,Stroma,100.0
DREY_001_20220127171811_0123.png,Stroma,99.99
DREY_001_20220127171811_0124.png,Stroma,99.98
DREY_001_20220127171811_0125.png,Snp,99.89
DREY_001_20220127171811_0126.png,Snp,100.0
DREY_001_20220127171811_0127.png,Snp,100.0
DREY_001_20220127171811_0128.png,Snp,99.47
DREY_001_20220127171811_0129.png,Epithel,99.19
DREY_001_20220127171811_0130.png,Epithel,99.98
DREY_001_20220127171811_0131.png,Epithel,99.72
DREY_001_20220127171811_0132.png,Epithel,99.99
DREY_001_20220127171811_0133.png,Epithel,99.63
DREY_001_20220127171811_0134.png,Epithel,99.97
DREY_001_20220127171811_0135.png,Epithel,99.93
DREY_001_20220127171811_0136.png,Epithel,99.95
DREY_001_20220127171811_0137.png,Epithel,67.3
DREY_001_20220127171811_0138.png,Snp,67.69
DREY_001_20220127171811_0139.png,Snp,100.0
DREY_001_20220127171811_0140.png,Snp,100.0
DREY_001_20220127171811_0141.png,Snp,100.0
DREY_001_20220127171811_0142.png,Stroma,99.45
DREY_001_20220127171811_0143.png,Stroma,100.0
DREY_001_20220127171811_0144.png,Stroma,100.0
DREY_001_20220127171811_0145.png,Stroma,99.95
DREY_001_20220127171811_0146.png,Snp,99.91
DREY_001_20220127171811_0147.png,Snp,100.0
DREY_001_20220127171811_0148.png,Snp,99.91
DREY_001_20220127171811_0149.png,Snp,99.49
DREY_001_20220127171811_0150.png,Epithel,99.57
DREY_001_20220127171811_0151.png,Epithel,99.99
DREY_001_20220127171811_0152.png,Epithel,100.0
DREY_001_20220127171811_0153.png,Epithel,99.99
DREY_001_20220127171811_0154.png,Epithel,99.99
DREY_001_20220127171811_0155.png,Epithel,99.98
DREY_001_20220127171811_0156.png,Epithel,99.73
DREY_001_20220127171811_0157.png,Epithel,97.65
DREY_001_20220127171811_0158.png,Snp,99.98
DREY_001_20220127171811_0159.png,Snp,99.99
DREY_001_20220127171811_0160.png,Snp,99.96
DREY_001_20220127171811_0161.png,Snp,100.0
DREY_001_20220127171811_0162.png,Snp,50.24
DREY_001_20220127171811_0163.png,Stroma,99.96
DREY_001_20220127171811_0164.png,Stroma,100.0
DREY_001_20220127171811_0165.png,Stroma,100.0
DREY_001_20220127171811_0166.png,Stroma,99.06
DREY_001_20220127171811_0167.png,Snp,100.0
DREY_001_20220127171811_0168.png,Snp,100.0
DREY_001_20220127171811_0169.png,Snp,98.23
DREY_001_20220127171811_0170.png,Snp,99.71
DREY_001_20220127171811_0171.png,Epithel,75.05
DREY_001_20220127171811_0172.png,Epithel,99.92
DREY_001_20220127171811_0173.png,Epithel,99.98
DREY_001_20220127171811_0174.png,Epithel,99.9
DREY_001_20220127171811_0175.png,Epithel,100.0
DREY_001_20220127171811_0176.png,Epithel,99.66
DREY_001_20220127171811_0177.png,Epithel,99.97
DREY_001_20220127171811_0178.png,Epithel,94.87
DREY_001_20220127171811_0179.png,Snp,92.79
DREY_001_20220127171811_0180.png,Snp,95.71
DREY_001_20220127171811_0181.png,Snp,99.95
DREY_001_20220127171811_0182.png,Snp,99.37
DREY_001_20220127171811_0183.png,Stroma,92.4
DREY_001_20220127171811_0184.png,Stroma,99.96
DREY_001_20220127171811_0185.png,Stroma,100.0
DREY_001_20220127171811_0186.png,Stroma,99.98
DREY_001_20220127171811_0187.png,Snp,99.97
DREY_001_20220127171811_0188.png,Snp,99.99
DREY_001_20220127171811_0189.png,Snp,100.0
DREY_001_20220127171811_0190.png,Epithel,62.98
DREY_001_20220127171811_0191.png,Epithel,99.89
DREY_001_20220127171811_0192.png,Epithel,99.99
DREY_001_20220127171811_0193.png,Epithel,99.91
DREY_001_20220127171811_0194.png,Epithel,99.24
DREY_001_20220127171811_0195.png,Epithel,99.91
DREY_001_20220127171811_0196.png,Epithel,99.94
DREY_001_20220127171811_0197.png,Epithel,99.93
DREY_001_20220127171811_0198.png,Epithel,98.32
DREY_001_20220127171811_0199.png,Snp,95.58
DREY_001_20220127171811_0200.png,Snp,100.0
DREY_001_20220127171811_0201.png,Snp,100.0
DREY_001_20220127171811_0202.png,Snp,99.99
DREY_001_20220127171811_0203.png,Snp,88.41
DREY_001_20220127171811_0204.png,Stroma,99.96
DREY_001_20220127171811_0205.png,Stroma,100.0
DREY_001_20220127171811_0206.png,Stroma,100.0
DREY_001_20220127171811_0207.png,Stroma,94.69
DREY_001_20220127171811_0208.png,Snp,99.99
DREY_001_20220127171811_0209.png,Snp,100.0
DREY_001_20220127171811_0210.png,Snp,99.69
DREY_001_20220127171811_0211.png,Snp,67.42
DREY_001_20220127171811_0212.png,Epithel,99.83
DREY_001_20220127171811_0213.png,Epithel,99.99
DREY_001_20220127171811_0214.png,Epithel,100.0
DREY_001_20220127171811_0215.png,Epithel,99.96
DREY_001_20220127171811_0216.png,Epithel,99.99
DREY_001_20220127171811_0217.png,Epithel,99.95
DREY_001_20220127171811_0218.png,Epithel,99.86
DREY_001_20220127171811_0219.png,Epithel,94.42
DREY_001_20220127171811_0220.png,Snp,99.61
DREY_001_20220127171811_0221.png,Snp,99.98
DREY_001_20220127171811_0222.png,Snp,100.0
DREY_001_20220127171811_0223.png,Snp,99.94
DREY_001_20220127171811_0224.png,Stroma,99.01
DREY_001_20220127171811_0225.png,Stroma,99.93
DREY_001_20220127171811_0226.png,Stroma,99.99
DREY_001_20220127171811_0227.png,Stroma,99.96
DREY_001_20220127171811_0228.png,Snp,94.91
DREY_001_20220127171811_0229.png,Snp,100.0
DREY_001_20220127171811_0230.png,Snp,100.0
